id,Class_1,Class_2,Class_3,Class_4
253878,0.058,0.056,0.04,0.014
253879,0.06,0.128,0.094,0.038
253880,0.044,0.036,0.022,0.012
253881,0.058,0.114,0.098,0.028
253882,0.018,0.01,0.008,0.018
253883,0.034,0.134,0.082,0.028
253884,0.052,0.062,0.04,0.014
253885,0.03,0.106,0.042,0.022
253886,0.048,0.09,0.058,0.018
253887,0.044,0.068,0.05,0.03
253888,0.05,0.036,0.044,0.016
253889,0.042,0.042,0.064,0.02
253890,0.04,0.046,0.058,0.03
253891,0.052,0.184,0.09,0.03
253892,0.044,0.038,0.048,0.02
253893,0.034,0.036,0.022,0.008
253894,0.028,0.192,0.1,0.026
253895,0.056,0.154,0.088,0.01
253896,0.024,0.102,0.074,0.02
253897,0.064,0.256,0.174,0.012
253898,0.068,0.124,0.082,0.02
253899,0.024,0.234,0.108,0.006
253900,0.038,0.024,0.006,0.016
253901,0.044,0.078,0.052,0.018
253902,0.052,0.15,0.094,0.036
253903,0.038,0.134,0.076,0.008
253904,0.036,0.104,0.06,0.03
253905,0.052,0.124,0.1,0.024
253906,0.044,0.072,0.042,0.012
253907,0.044,0.062,0.036,0.022
253908,0.068,0.082,0.112,0.038
253909,0.042,0.098,0.052,0.024
253910,0.026,0.526,0.2861316017316017,0.002
253911,0.05,0.048,0.034,0.016
253912,0.066,0.262,0.16,0.024
253913,0.036,0.322,0.222,0.034
253914,0.062,0.06,0.056,0.02
253915,0.068,0.302,0.164,0.022
253916,0.064,0.122,0.11,0.02
253917,0.028,0.034,0.028,0.026
253918,0.044,0.068,0.05,0.02
253919,0.046,0.302,0.158,0.026
253920,0.038,0.054,0.058,0.018
253921,0.026,0.036,0.06,0.03
253922,0.044,0.068,0.042,0.034
253923,0.06,0.582,0.148,0.014
253924,0.042,0.068,0.072,0.02
253925,0.024,0.046,0.016,0.006
253926,0.066,0.042,0.034,0.018
253927,0.042,0.176,0.102,0.008
253928,0.022,0.02,0.02,0.01
253929,0.06,0.07,0.068,0.03
253930,0.06,0.092,0.076,0.028
253931,0.032,0.048,0.052,0.022
253932,0.074,0.244,0.146,0.026
253933,0.046,0.124,0.092,0.02
253934,0.052,0.036,0.044,0.022
253935,0.04,0.132,0.102,0.04
253936,0.052,0.578,0.112,0.002
253937,0.042,0.07,0.06,0.01
253938,0.034,0.072,0.046,0.02
253939,0.064,0.042,0.028,0.018
253940,0.06,0.284,0.162,0.05
253941,0.042,0.246,0.132,0.026
253942,0.05,0.076,0.046,0.016
253943,0.038,0.07,0.058,0.022
253944,0.062,0.136,0.094,0.028
253945,0.056,0.11,0.068,0.022
253946,0.038,0.028,0.024,0.02
253947,0.048,0.158,0.068,0.018
253948,0.05,0.216,0.112,0.046
253949,0.004,0.006,0.002,0.012
253950,0.012,0.034,0.036,0.01
253951,0.048,0.048,0.046,0.014
253952,0.038,0.318,0.144,0.042
253953,0.054,0.14,0.092,0.026
253954,0.034,0.092,0.078,0.008
253955,0.052,0.054,0.062,0.036
253956,0.036,0.15,0.098,0.02
253957,0.044,0.414,0.2,0.028
253958,0.068,0.064,0.046,0.022
253959,0.042,0.228,0.17,0.044
253960,0.0755,0.38509999999999994,0.2247333333333333,0.008
253961,0.048,0.072,0.046,0.028
253962,0.048,0.082,0.074,0.028
253963,0.058,0.056,0.048,0.01
253964,0.04,0.072,0.076,0.044
253965,0.052,0.066,0.038,0.026
253966,0.032,0.048,0.044,0.014
253967,0.052,0.08,0.062,0.018
253968,0.04,0.012,0.014,0.008
253969,0.046,0.242,0.14,0.026
253970,0.054,0.026,0.04,0.03
253971,0.06,0.054,0.028,0.016
253972,0.048,0.04,0.05,0.03
253973,0.03,0.062,0.054,0.012
253974,0.04,0.044,0.058,0.018
253975,0.10671515151515151,0.47644545454545456,0.0384969696969697,0.046581818181818176
253976,0.064,0.156,0.114,0.028
253977,0.06,0.088,0.052,0.014
253978,0.04,0.034,0.038,0.018
253979,0.026,0.212,0.072,0.016
253980,0.026,0.04,0.042,0.008
253981,0.044,0.052,0.046,0.014
253982,0.056,0.084,0.056,0.038
253983,0.066,0.134,0.088,0.032
253984,0.034,0.098,0.078,0.014
253985,0.05,0.112,0.088,0.026
253986,0.03,0.05,0.034,0.02
253987,0.058,0.182,0.114,0.02
253988,0.032,0.026,0.03,0.01
253989,0.038,0.044,0.024,0.018
253990,0.042,0.276,0.144,0.024
253991,0.024,0.068,0.042,0.022
253992,0.048,0.12,0.086,0.04
253993,0.07,0.122,0.126,0.032
253994,0.036,0.134,0.084,0.024
253995,0.032,0.064,0.066,0.018
253996,0.04,0.066,0.058,0.018
253997,0.04,0.23,0.124,0.018
253998,0.066,0.232,0.084,0.032
253999,0.058,0.078,0.034,0.014
254000,0.038,0.05,0.034,0.026
254001,0.032,0.034,0.036,0.014
254002,0.05,0.088,0.068,0.032
254003,0.054,0.036,0.022,0.014
254004,0.052,0.608,0.128,0.012
254005,0.034,0.05,0.03,0.022
254006,0.038,0.072,0.036,0.006
254007,0.056,0.066,0.07,0.024
254008,0.068,0.082,0.056,0.044
254009,0.042,0.04,0.034,0.02
254010,0.068,0.078,0.052,0.024
254011,0.05,0.24,0.1,0.026
254012,0.058,0.03,0.022,0.014
254013,0.036,0.1,0.076,0.02
254014,0.072,0.108,0.114,0.038
254015,0.06,0.036,0.022,0.032
254016,0.054,0.05,0.058,0.024
254017,0.06,0.17,0.12,0.028
254018,0.038,0.062,0.048,0.018
254019,0.03,0.218,0.15,0.028
254020,0.064,0.116,0.084,0.026
254021,0.038,0.058,0.046,0.028
254022,0.048,0.07,0.056,0.026
254023,0.02,0.15,0.102,0.03
254024,0.076,0.128,0.102,0.03
254025,0.07,0.162,0.136,0.036
254026,0.068,0.05,0.07,0.03
254027,0.058,0.08,0.05,0.022
254028,0.066,0.066,0.054,0.018
254029,0.062,0.106,0.066,0.022
254030,0.066,0.352,0.136,0.028
254031,0.034,0.05,0.056,0.042
254032,0.018,0.058,0.036,0.016
254033,0.034,0.292,0.22,0.034
254034,0.032,0.086,0.048,0.012
254035,0.09866666666666667,0.466,0.128,0.006
254036,0.06,0.172,0.1,0.018
254037,0.056,0.07,0.08,0.024
254038,0.06,0.112,0.06,0.028
254039,0.068,0.114,0.074,0.026
254040,0.056,0.25783333333333336,0.17783333333333334,0.012
254041,0.042,0.208,0.112,0.018
254042,0.036,0.268,0.124,0.026
254043,0.064,0.07,0.056,0.034
254044,0.034,0.068,0.05,0.02
254045,0.088,0.456,0.204,0.03
254046,0.05,0.038,0.038,0.026
254047,0.062,0.248,0.11,0.034
254048,0.032,0.042,0.072,0.022
254049,0.052,0.064,0.066,0.028
254050,0.058,0.078,0.062,0.02
254051,0.062,0.042,0.032,0.04
254052,0.08,0.066,0.038,0.018
254053,0.016,0.01,0.006,0.004
254054,0.068,0.064,0.06,0.022
254055,0.024,0.036,0.03,0.002
254056,0.064,0.068,0.052,0.024
254057,0.038,0.152,0.072,0.016
254058,0.04,0.024,0.036,0.012
254059,0.07,0.174,0.11,0.01
254060,0.04,0.122,0.072,0.02
254061,0.05,0.096,0.102,0.04
254062,0.03,0.034,0.014,0.022
254063,0.07,0.208,0.132,0.016
254064,0.052,0.162,0.142,0.026
254065,0.036,0.086,0.064,0.01
254066,0.046,0.092,0.054,0.012
254067,0.028,0.046,0.022,0.01
254068,0.058,0.052,0.068,0.026
254069,0.038,0.034,0.028,0.02
254070,0.034,0.212,0.088,0.042
254071,0.054,0.188,0.086,0.044
254072,0.074,0.374,0.162,0.03
254073,0.052,0.086,0.066,0.028
254074,0.04,0.044,0.04,0.012
254075,0.044,0.092,0.076,0.014
254076,0.0453,0.40037619047619044,0.17473015873015874,0.004
254077,0.05,0.124,0.09,0.028
254078,0.052,0.058,0.056,0.02
254079,0.05,0.148,0.084,0.022
254080,0.0385,0.5093095238095238,0.2861904761904762,0.012
254081,0.052,0.188,0.078,0.034
254082,0.046,0.368,0.184,0.016
254083,0.052,0.062,0.062,0.026
254084,0.054,0.044,0.042,0.024
254085,0.06,0.044,0.034,0.02
254086,0.056,0.166,0.096,0.026
254087,0.046,0.078,0.064,0.018
254088,0.05,0.312,0.138,0.028
254089,0.036,0.062,0.09,0.026
254090,0.06,0.182,0.158,0.04
254091,0.04,0.084,0.062,0.03
254092,0.032,0.146,0.106,0.032
254093,0.048,0.178,0.11,0.024
254094,0.022,0.046,0.034,0.014
254095,0.05,0.084,0.076,0.026
254096,0.04,0.036,0.034,0.014
254097,0.03,0.23,0.11,0.042
254098,0.0564,0.46360000000000007,0.14200000000000002,0.01
254099,0.03,0.084,0.048,0.01
254100,0.062,0.054,0.05,0.032
254101,0.03,0.042,0.042,0.012
254102,0.042,0.056,0.038,0.01
254103,0.056,0.074,0.052,0.028
254104,0.046,0.068,0.04,0.022
254105,0.038,0.072,0.054,0.024
254106,0.006,0.014,0.016,0.01
254107,0.056,0.29,0.124,0.064
254108,0.038,0.13,0.066,0.03
254109,0.04,0.328,0.106,0.026
254110,0.074,0.178,0.12,0.038
254111,0.04,0.108,0.052,0.042
254112,0.058,0.042,0.038,0.026
254113,0.064,0.088,0.068,0.016
254114,0.042,0.036,0.022,0.014
254115,0.066,0.372,0.1,0.026
254116,0.048,0.106,0.074,0.016
254117,0.038,0.024,0.028,0.008
254118,0.062,0.318,0.176,0.026
254119,0.048,0.044,0.026,0.024
254120,0.062,0.094,0.048,0.022
254121,0.05,0.114,0.124,0.026
254122,0.056,0.07,0.052,0.02
254123,0.042,0.084,0.066,0.01
254124,0.028,0.02,0.032,0.004
254125,0.066,0.096,0.052,0.036
254126,0.03,0.048,0.032,0.022
254127,0.046,0.202,0.186,0.024
254128,0.036,0.03,0.034,0.018
254129,0.044,0.062,0.038,0.01
254130,0.048,0.22,0.106,0.022
254131,0.02,0.028,0.014,0.014
254132,0.046,0.102,0.048,0.022
254133,0.044,0.15,0.066,0.028
254134,0.034,0.064,0.082,0.028
254135,0.026,0.124,0.1,0.016
254136,0.076,0.122,0.082,0.036
254137,0.044,0.09,0.07,0.022
254138,0.044,0.026,0.028,0.01
254139,0.12057142857142857,0.3242857142857143,0.08914285714285713,0.034
254140,0.066,0.206,0.12,0.034
254141,0.024,0.332,0.18,0.03
254142,0.034,0.062,0.04,0.036
254143,0.044,0.054,0.07,0.018
254144,0.042,0.088,0.064,0.03
254145,0.046,0.04,0.048,0.036
254146,0.048,0.084,0.062,0.016
254147,0.054,0.116,0.108,0.02
254148,0.042,0.204,0.126,0.046
254149,0.032,0.058,0.032,0.01
254150,0.05,0.022,0.014,0.022
254151,0.054,0.17,0.124,0.01
254152,0.042,0.168,0.062,0.024
254153,0.06,0.086,0.068,0.038
254154,0.058,0.044,0.042,0.02
254155,0.072,0.286,0.18,0.05
254156,0.056,0.128,0.096,0.044
254157,0.044,0.1,0.058,0.024
254158,0.028,0.098,0.058,0.016
254159,0.062,0.09,0.044,0.026
254160,0.062,0.188,0.144,0.038
254161,0.048,0.118,0.1,0.028
254162,0.054,0.206,0.114,0.03
254163,0.034,0.09,0.068,0.022
254164,0.064,0.098,0.08,0.014
254165,0.02,0.08,0.054,0.02
254166,0.044,0.264,0.268,0.022
254167,0.032,0.114,0.058,0.03
254168,0.064,0.354,0.138,0.026
254169,0.054,0.244,0.116,0.028
254170,0.008,0.03,0.014,0.002
254171,0.072,0.104,0.068,0.034
254172,0.096,0.246,0.154,0.036
254173,0.046,0.06,0.042,0.034
254174,0.052,0.414,0.164,0.02
254175,0.04,0.112,0.086,0.022
254176,0.026,0.158,0.114,0.014
254177,0.054,0.046,0.026,0.024
254178,0.064,0.104,0.08,0.032
254179,0.054,0.126,0.094,0.028
254180,0.078,0.164,0.088,0.028
254181,0.044,0.05,0.058,0.024
254182,0.052,0.088,0.07,0.03
254183,0.048,0.122,0.064,0.034
254184,0.054,0.064,0.036,0.016
254185,0.052,0.306,0.18,0.02
254186,0.04,0.024,0.036,0.004
254187,0.038,0.116,0.13,0.016
254188,0.058,0.038,0.034,0.024
254189,0.058,0.072,0.066,0.034
254190,0.078,0.204,0.112,0.018
254191,0.07,0.128,0.136,0.028
254192,0.03,0.044,0.04,0.014
254193,0.07,0.086,0.076,0.02
254194,0.048,0.226,0.12,0.024
254195,0.046,0.196,0.088,0.028
254196,0.05,0.02,0.024,0.02
254197,0.052,0.092,0.092,0.034
254198,0.03,0.042,0.054,0.012
254199,0.044,0.066,0.042,0.034
254200,0.026,0.132,0.064,0.016
254201,0.072,0.17,0.09,0.03
254202,0.04,0.078,0.072,0.026
254203,0.052,0.238,0.106,0.01
254204,0.04,0.1,0.054,0.028
254205,0.026,0.028,0.03,0.008
254206,0.018,0.028,0.026,0.012
254207,0.0728125313283208,0.4283654135338347,0.1642205513784461,0.012601503759398497
254208,0.0182,0.4537,0.0616,0.014
254209,0.056,0.132,0.098,0.014
254210,0.05,0.066,0.05,0.01
254211,0.05,0.156,0.136,0.032
254212,0.026,0.024,0.026,0.012
254213,0.082,0.07,0.054,0.02
254214,0.054,0.154,0.076,0.042
254215,0.056,0.084,0.046,0.014
254216,0.05,0.074,0.056,0.03
254217,0.04,0.038,0.034,0.02
254218,0.048,0.198,0.072,0.028
254219,0.044,0.084,0.044,0.022
254220,0.03,0.036,0.04,0.018
254221,0.05,0.078,0.054,0.024
254222,0.044,0.064,0.03,0.02
254223,0.068,0.112,0.086,0.02
254224,0.04,0.04,0.038,0.02
254225,0.028,0.06,0.04,0.018
254226,0.042,0.1,0.058,0.024
254227,0.048,0.116,0.094,0.026
254228,0.052,0.082,0.054,0.04
254229,0.036,0.042,0.048,0.026
254230,0.04,0.044,0.044,0.012
254231,0.046,0.136,0.072,0.034
254232,0.052,0.098,0.066,0.028
254233,0.036,0.222,0.142,0.026
254234,0.066,0.13,0.112,0.044
254235,0.052,0.074,0.058,0.034
254236,0.046,0.056,0.014,0.014
254237,0.034,0.058,0.042,0.028
254238,0.048,0.276,0.1721666666666667,0.014
254239,0.018,0.02,0.012,0.004
254240,0.08,0.098,0.084,0.024
254241,0.054,0.058,0.056,0.026
254242,0.012,0.044,0.038,0.01
254243,0.036,0.074,0.066,0.032
254244,0.046,0.112,0.07,0.032
254245,0.03,0.044,0.04,0.016
254246,0.064,0.27,0.152,0.02
254247,0.042,0.246,0.188,0.038
254248,0.024,0.048,0.038,0.016
254249,0.038,0.166,0.104,0.032
254250,0.06,0.08,0.072,0.008
254251,0.08,0.39,0.168,0.018
254252,0.07,0.05,0.056,0.026
254253,0.028,0.034,0.036,0.026
254254,0.062,0.156,0.082,0.034
254255,0.036,0.032,0.04,0.022
254256,0.062,0.126,0.128,0.03
254257,0.052,0.314,0.168,0.026
254258,0.042,0.046,0.02,0.024
254259,0.032,0.048,0.042,0.026
254260,0.038,0.052,0.028,0.014
254261,0.042,0.09,0.048,0.01
254262,0.044,0.068,0.046,0.03
254263,0.014,0.018,0.006,0.002
254264,0.054,0.062,0.036,0.02
254265,0.056,0.1,0.094,0.022
254266,0.036,0.05,0.046,0.018
254267,0.03,0.012,0.028,0.002
254268,0.042,0.18,0.1,0.028
254269,0.046,0.048,0.04,0.026
254270,0.05,0.09,0.048,0.028
254271,0.058,0.13,0.11,0.022
254272,0.072,0.04,0.046,0.02
254273,0.038,0.064,0.038,0.02
254274,0.022,0.02,0.01,0.006
254275,0.038,0.03,0.036,0.024
254276,0.098,0.416,0.084,0.046
254277,0.12352380952380954,0.42580952380952386,0.12866666666666668,0.014
254278,0.04,0.064,0.03,0.01
254279,0.07,0.296,0.146,0.01
254280,0.15586666666666668,0.5601333333333333,0.126,0.002
254281,0.044,0.062,0.058,0.008
254282,0.042,0.078,0.086,0.014
254283,0.044,0.264,0.12,0.042
254284,0.03,0.05,0.038,0.024
254285,0.054,0.204,0.144,0.038
254286,0.08665707625707623,0.4363033300033299,0.10966666666666666,0.025937079587079585
254287,0.058,0.152,0.082,0.03
254288,0.044,0.078,0.054,0.014
254289,0.038,0.176,0.112,0.026
254290,0.062,0.234,0.126,0.066
254291,0.048,0.076,0.062,0.018
254292,0.08,0.056,0.05,0.016
254293,0.058,0.07,0.05,0.022
254294,0.006,0.006,0.0,0.002
254295,0.022,0.036,0.012,0.028
254296,0.058,0.128,0.06,0.02
254297,0.038,0.256,0.122,0.018
254298,0.032,0.022,0.016,0.006
254299,0.05,0.074,0.064,0.02
254300,0.048,0.4115,0.144,0.032
254301,0.032,0.072,0.054,0.016
254302,0.044,0.042,0.034,0.018
254303,0.044,0.12,0.086,0.018
254304,0.054,0.118,0.066,0.032
254305,0.038,0.08,0.082,0.036
254306,0.048,0.094,0.048,0.03
254307,0.054,0.08,0.072,0.024
254308,0.05,0.188,0.152,0.038
254309,0.044,0.178,0.086,0.024
254310,0.068,0.12,0.08,0.032
254311,0.034,0.082,0.058,0.028
254312,0.064,0.062,0.052,0.014
254313,0.046,0.202,0.106,0.04
254314,0.014,0.046,0.042,0.014
254315,0.054,0.056,0.044,0.042
254316,0.178,0.3623333333333334,0.3248666666666667,0.0
254317,0.05,0.06,0.06,0.016
254318,0.026,0.006,0.008,0.012
254319,0.05,0.054,0.054,0.024
254320,0.1184,0.36195,0.166,0.02
254321,0.038,0.152,0.064,0.024
254322,0.026,0.05,0.032,0.028
254323,0.052,0.084,0.072,0.044
254324,0.01,0.018,0.024,0.008
254325,0.042,0.136,0.084,0.024
254326,0.052,0.054,0.038,0.026
254327,0.048,0.088,0.05,0.018
254328,0.044,0.076,0.05,0.018
254329,0.052,0.06,0.04,0.014
254330,0.048,0.184,0.136,0.06
254331,0.05,0.036,0.036,0.01
254332,0.06,0.06,0.046,0.012
254333,0.048,0.058,0.036,0.024
254334,0.046,0.1,0.076,0.032
254335,0.028,0.142,0.1,0.014
254336,0.074,0.172,0.12,0.014
254337,0.05542857142857143,0.5011428571428571,0.2834285714285714,0.028
254338,0.024,0.018,0.014,0.006
254339,0.052,0.138,0.09,0.028
254340,0.05,0.036,0.048,0.034
254341,0.04,0.096,0.06,0.014
254342,0.032,0.088,0.044,0.016
254343,0.062,0.19,0.082,0.026
254344,0.036,0.064,0.06,0.018
254345,0.042,0.064,0.058,0.034
254346,0.048,0.37,0.19,0.032
254347,0.044,0.036,0.03,0.012
254348,0.022,0.022,0.014,0.01
254349,0.006,0.5108497143207669,0.09642523938050258,0.006
254350,0.046,0.152,0.144,0.024
254351,0.09,0.284,0.17,0.032
254352,0.042,0.042,0.028,0.012
254353,0.044,0.166,0.078,0.04
254354,0.046,0.158,0.156,0.012
254355,0.062,0.108,0.05,0.03
254356,0.05,0.076,0.052,0.022
254357,0.048,0.056,0.048,0.018
254358,0.008,0.004,0.006,0.002
254359,0.058,0.142,0.094,0.032
254360,0.058,0.1,0.092,0.026
254361,0.028,0.03,0.036,0.006
254362,0.046,0.086,0.052,0.024
254363,0.024,0.05,0.036,0.018
254364,0.03,0.026,0.018,0.018
254365,0.06,0.068,0.056,0.014
254366,0.036,0.478,0.192,0.022
254367,0.056,0.06,0.058,0.016
254368,0.082,0.152,0.136,0.034
254369,0.062,0.048,0.06,0.016
254370,0.038,0.032,0.032,0.014
254371,0.058,0.6463333333333332,0.17266666666666666,0.008
254372,0.03,0.41,0.128,0.032
254373,0.05,0.048,0.042,0.012
254374,0.03,0.05,0.04,0.014
254375,0.02,0.092,0.072,0.014
254376,0.044,0.168,0.1,0.024
254377,0.044,0.034,0.016,0.006
254378,0.034,0.112,0.066,0.024
254379,0.068,0.094,0.084,0.042
254380,0.052,0.12,0.098,0.024
254381,0.042,0.026,0.016,0.01
254382,0.05,0.044,0.06,0.008
254383,0.034,0.054,0.054,0.014
254384,0.03,0.024,0.034,0.016
254385,0.028,0.24,0.14,0.024
254386,0.06,0.05,0.044,0.024
254387,0.008,0.016,0.016,0.002
254388,0.044,0.1,0.066,0.022
254389,0.06,0.124,0.102,0.028
254390,0.046,0.1,0.066,0.022
254391,0.044,0.096,0.072,0.026
254392,0.044,0.14,0.106,0.03
254393,0.058,0.11,0.064,0.03
254394,0.032,0.036,0.028,0.014
254395,0.04,0.094,0.048,0.016
254396,0.038,0.028,0.014,0.01
254397,0.07332467532467532,0.5208441558441558,0.116,0.014581818181818182
254398,0.024,0.078,0.05,0.02
254399,0.036,0.06,0.096,0.03
254400,0.062,0.09,0.054,0.028
254401,0.064,0.072,0.05,0.018
254402,0.088,0.32,0.168,0.03
254403,0.09424285714285713,0.5894047619047618,0.074,0.01
254404,0.016,0.6016666666666668,0.14833333333333332,0.026
254405,0.076,0.492,0.106,0.01
254406,0.044,0.126,0.082,0.026
254407,0.05,0.042,0.022,0.018
254408,0.044,0.154,0.11,0.042
254409,0.036,0.052,0.046,0.018
254410,0.036,0.182,0.134,0.038
254411,0.052,0.14,0.118,0.026
254412,0.066,0.282,0.132,0.04
254413,0.022,0.058,0.042,0.008
254414,0.036,0.062,0.046,0.036
254415,0.054,0.142,0.118,0.018
254416,0.046,0.076,0.042,0.026
254417,0.056,0.172,0.07,0.03
254418,0.066,0.092,0.076,0.038
254419,0.044,0.122,0.096,0.018
254420,0.046,0.052,0.072,0.03
254421,0.042,0.044,0.03,0.018
254422,0.054,0.094,0.062,0.028
254423,0.044,0.138,0.106,0.03
254424,0.06,0.064,0.08,0.012
254425,0.02,0.008,0.004,0.008
254426,0.052,0.118,0.072,0.018
254427,0.048,0.084,0.07,0.022
254428,0.0362,0.50205,0.13175,0.158
254429,0.02,0.014,0.006,0.018
254430,0.042,0.11,0.044,0.036
254431,0.054,0.038,0.026,0.016
254432,0.016,0.104,0.098,0.04
254433,0.022,0.058,0.032,0.01
254434,0.004,0.46,0.422,0.002
254435,0.046,0.084,0.068,0.012
254436,0.038,0.194,0.114,0.022
254437,0.044,0.066,0.072,0.03
254438,0.05,0.122,0.094,0.03
254439,0.052,0.102,0.09,0.048
254440,0.046,0.192,0.084,0.034
254441,0.082,0.068,0.066,0.018
254442,0.042,0.306,0.17,0.03
254443,0.022,0.044,0.028,0.014
254444,0.082,0.074,0.044,0.038
254445,0.032,0.144,0.102,0.028
254446,0.054,0.242,0.094,0.034
254447,0.046,0.042,0.05,0.018
254448,0.028,0.038,0.012,0.006
254449,0.056,0.058,0.034,0.024
254450,0.046,0.058,0.056,0.036
254451,0.046,0.114,0.07,0.026
254452,0.05,0.038,0.034,0.024
254453,0.04,0.03,0.034,0.032
254454,0.038,0.044,0.036,0.034
254455,0.05,0.042,0.066,0.024
254456,0.042,0.068,0.038,0.014
254457,0.058,0.218,0.148,0.018
254458,0.062,0.04,0.05,0.024
254459,0.036,0.036,0.038,0.016
254460,0.036,0.058,0.036,0.016
254461,0.046,0.084,0.048,0.018
254462,0.044,0.048,0.02,0.022
254463,0.038,0.07,0.03,0.018
254464,0.052,0.056,0.048,0.028
254465,0.034,0.062,0.068,0.032
254466,0.046,0.086,0.062,0.01
254467,0.038,0.178,0.144,0.028
254468,0.1,0.508,0.102,0.032
254469,0.044,0.054,0.044,0.024
254470,0.044,0.118,0.08,0.036
254471,0.06,0.372,0.14,0.01
254472,0.032,0.052,0.044,0.022
254473,0.024,0.436,0.18,0.028
254474,0.054,0.082,0.12,0.032
254475,0.028,0.28,0.186,0.044
254476,0.032,0.108,0.054,0.01
254477,0.002,0.056,0.034,0.012
254478,0.026,0.022,0.032,0.028
254479,0.036,0.058,0.048,0.018
254480,0.042,0.136,0.082,0.018
254481,0.06,0.068,0.058,0.028
254482,0.044,0.032,0.016,0.016
254483,0.014,0.08,0.042,0.022
254484,0.036,0.094,0.086,0.016
254485,0.028,0.104,0.106,0.01
254486,0.048,0.256,0.13,0.026
254487,0.042,0.07,0.046,0.014
254488,0.044,0.044,0.058,0.018
254489,0.06,0.21,0.08,0.016
254490,0.042,0.094,0.08,0.018
254491,0.04,0.122,0.096,0.018
254492,0.036,0.038,0.038,0.008
254493,0.036,0.42,0.176,0.026
254494,0.026,0.174,0.14,0.018
254495,0.05,0.096,0.09,0.012
254496,0.046,0.044,0.052,0.018
254497,0.078,0.296,0.246,0.064
254498,0.03,0.038,0.038,0.014
254499,0.046,0.034,0.022,0.01
254500,0.048,0.192,0.154,0.014
254501,0.034,0.096,0.052,0.02
254502,0.042,0.066,0.054,0.01
254503,0.058,0.076,0.076,0.022
254504,0.04,0.176,0.108,0.026
254505,0.068,0.124,0.09,0.024
254506,0.054,0.048,0.038,0.018
254507,0.04,0.096,0.066,0.024
254508,0.068,0.054,0.05,0.012
254509,0.07,0.176,0.186,0.04
254510,0.032,0.032,0.038,0.022
254511,0.056,0.356,0.124,0.02
254512,0.056,0.022,0.016,0.012
254513,0.044,0.052,0.042,0.01
254514,0.034,0.032,0.03,0.018
254515,0.062,0.268,0.12,0.028
254516,0.032,0.122,0.044,0.024
254517,0.044,0.184,0.14,0.028
254518,0.048,0.098,0.07,0.022
254519,0.064,0.058,0.036,0.034
254520,0.018,0.39,0.208,0.01
254521,0.056,0.198,0.134,0.026
254522,0.05,0.1,0.052,0.03
254523,0.008,0.30925016357911095,0.07885378481167954,0.01
254524,0.026,0.066,0.056,0.012
254525,0.062,0.064,0.06,0.026
254526,0.04,0.058,0.068,0.01
254527,0.074,0.054,0.05,0.038
254528,0.028,0.08,0.07,0.016
254529,0.046,0.086,0.05,0.024
254530,0.054,0.19,0.168,0.026
254531,0.03,0.328,0.202,0.068
254532,0.058,0.058,0.044,0.024
254533,0.036,0.1,0.058,0.03
254534,0.056,0.09,0.06,0.016
254535,0.046,0.056,0.034,0.018
254536,0.064,0.068,0.064,0.04
254537,0.18523333333333336,0.4298666666666667,0.134,0.034
254538,0.062,0.114,0.094,0.03
254539,0.046,0.068,0.032,0.024
254540,0.062,0.092,0.064,0.02
254541,0.022,0.024,0.018,0.008
254542,0.054,0.122,0.066,0.026
254543,0.036,0.076,0.058,0.018
254544,0.05,0.202,0.152,0.02
254545,0.054,0.096,0.07,0.022
254546,0.044,0.194,0.114,0.028
254547,0.034,0.028,0.038,0.018
254548,0.056,0.288,0.134,0.018
254549,0.054,0.128,0.098,0.04
254550,0.048,0.284,0.168,0.01
254551,0.006,0.028,0.038,0.006
254552,0.062,0.08,0.076,0.02
254553,0.056,0.26933333333333337,0.176,0.02
254554,0.04,0.216,0.1,0.03
254555,0.074,0.124,0.08,0.044
254556,0.044,0.068,0.054,0.016
254557,0.046,0.162,0.116,0.024
254558,0.046,0.074,0.058,0.024
254559,0.046,0.372,0.194,0.028
254560,0.04,0.064,0.038,0.018
254561,0.028,0.062,0.052,0.016
254562,0.05,0.15,0.106,0.046
254563,0.056,0.084,0.06,0.014
254564,0.046,0.12,0.082,0.032
254565,0.042,0.062,0.046,0.024
254566,0.042,0.098,0.086,0.018
254567,0.042,0.064,0.064,0.036
254568,0.062,0.098,0.07,0.026
254569,0.046,0.048,0.04,0.024
254570,0.036,0.05,0.03,0.02
254571,0.042,0.232,0.114,0.038
254572,0.032,0.054,0.038,0.014
254573,0.046,0.08,0.048,0.042
254574,0.062,0.058,0.05,0.026
254575,0.04,0.146,0.092,0.026
254576,0.05,0.214,0.094,0.04
254577,0.04,0.412,0.158,0.03
254578,0.076,0.046,0.044,0.024
254579,0.056,0.072,0.064,0.02
254580,0.018,0.162,0.15,0.024
254581,0.03,0.08,0.066,0.022
254582,0.068,0.068,0.052,0.032
254583,0.048,0.066,0.048,0.032
254584,0.072,0.056,0.054,0.032
254585,0.052,0.244,0.21,0.02
254586,0.032,0.438,0.194,0.04
254587,0.04,0.186,0.14,0.044
254588,0.046,0.076,0.09,0.032
254589,0.04,0.046,0.04,0.022
254590,0.13859346303639314,0.5019880223250374,0.07041063846248333,0.07503126541682947
254591,0.044,0.074,0.04,0.042
254592,0.044,0.144,0.084,0.022
254593,0.03,0.28,0.126,0.026
254594,0.038,0.058,0.038,0.028
254595,0.03,0.054,0.034,0.022
254596,0.074,0.21,0.12,0.028
